season,gw,element,position,name,team,composite,trend_adj,goalThreat,assistPotential,formSignal,bonusEfficiency,cleanSheetRate,defensiveScore,savesRate,minutesReliability,fdrScore,opponentStrength,xP,ppg,sm_goalThreat,sm_assistPotential,sm_form,sm_bonus,sm_fixture,sm_minutes,sm_value,sm_cleanSheet,sm_xgcRate,sm_defensive,sm_goalAssistSetPiece,sm_saves,sm_suspensionPenalty,sm_epNextSignal,t2_dc_threshold_prob,t2_team_attack_strength,t2_days_since_last,t2_matches_in_7d,t2_penalty_taker,t2_xg90_roll,t2_finishing_roll,t2_bps90_roll,next1_points,next3_points,label_gws,season_minutes,low_minute,has_fixture,has_xP,has_xg,has_dc,captured_at,in_squad,ep_this,price,selected_by_pct,availability,chance_next,llm_rotationRisk,llm_injurySeverity,llm_adj,trend_class,fidelity,post_deadline
2026-27,4,211,MID,Yeremy,CRY,0.8789,0,0.17,0.18,3.7,15.2337,0,0,0,0.6667,0.55,1,3.7,3.7,0.2125,0.36,0.3083,0.4352,0.55,0.6667,0.4485,0,0,0,0,0,0,0.4111,,,,,,,,,,,,190,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,3.7,5.5,0.5,available,,0,0,0,,lite,0
2026-27,4,212,MID,Hughes,CRY,0.3546,0,0,0,0.3,11.1375,0,0,0,0,0.55,1,0.3,1,0,0,0.025,0.3182,0.55,0,0.1481,0,0,0,0,0,0,0.0333,,,,,,,,,,,,16,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.3,4.5,8.4,available,,0,0,0,,lite,0
2026-27,4,213,MID,Lerma,CRY,0.3044,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.9,0.1,available,,0,0,0,,lite,0
2026-27,4,214,MID,Kamada,CRY,0.8415,0,0.02,0.1,3.3,15.1187,0,0,0,1,0.55,1,3.3,3.3,0.025,0.2,0.275,0.432,0.55,1,0.44,0,0,0,0,0,0,0.3667,,,,,,,,,,,,268,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,3.3,5,0.4,available,,0,0,0,,lite,0
2026-27,4,215,MID,Devenny,CRY,0.3044,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5,0,unavailable,0,0,0,0,,lite,0
2026-27,4,216,MID,Esse,CRY,0.3044,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5,0,unavailable,0,0,0,0,,lite,0
2026-27,4,217,MID,M.França,CRY,0.3044,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.9,0,unavailable,0,0,0,0,,lite,0
2026-27,4,218,MID,Doucouré,CRY,0.3044,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.9,0.1,available,,0,0,0,,lite,0
2026-27,4,219,MID,J.Rak-Sakyi,CRY,0.3044,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.9,0,unavailable,0,0,0,0,,lite,0
2026-27,4,220,DEF,Cardines,CRY,0.3057,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.5,0,unavailable,0,0,0,0,,lite,0
2026-27,4,221,MID,Drakes-Thomas,CRY,0.3044,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.5,0.1,available,,0,0,0,,lite,0
2026-27,4,222,FWD,Strand Larsen,CRY,0.3741,0,0.2,0.01,1.3,7.8716,0,0,0,0.3333,0.55,1,1.3,1.3,0.25,0.02,0.1083,0.2249,0.55,0.3333,0.1444,0,0,0,0,0,0,0.1444,,,,,,,,,,,,134,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1.3,6,0.6,available,,0,0,0,,lite,0
2026-27,4,223,FWD,Mateta,CRY,0.1913,0,1.02,0.03,0.7,-1.771,0,0,0,0,0.55,1,0,2,1,0.06,0.0583,0,0.55,0,0.2083,0,0,0,0,0,0,0,,,,,,,,,,,,62,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,6.4,1.7,injured,0,0,0,0,,lite,0
2026-27,4,224,FWD,Nketiah,CRY,0.5495,0,0.59,0.31,2.3,13.3868,0,0,0,1,0.55,1,2.3,2.3,0.7375,0.62,0.1917,0.3825,0.55,1,0.2788,0,0,0,0,0,0,0.2556,,,,,,,,,,,,167,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,2.3,5.5,0.7,available,,0,0,0,,lite,0
2026-27,4,225,FWD,Uche,CRY,0.1913,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5,0,unavailable,0,0,0,0,,lite,0
2026-27,4,241,MID,McNeil,CRY,0.4832,0,0.05,0.02,1,9.1071,0,0,0,0.3333,0.55,1,1,1.5,0.0625,0.04,0.0833,0.2602,0.55,0.3333,0.1852,0,0,0,0,0,0,0.1111,,,,,,,,,,,,84,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1,5.4,0.1,available,,0,0,0,,lite,0
2026-27,4,555,GK,Matthews,CRY,0.2351,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4,1.8,available,,0,0,0,,lite,0
2026-27,4,577,DEF,Tomiyasu,CRY,0.4055,0,0,0.01,0.7,2.967,0,8.9,0,0.3333,0.55,1,0.7,1,0,0,0.0583,0.0848,0.55,0.3333,0.1481,0,0,0.5933,0.0067,0,0,0.0778,,,,,,,,,,,,91,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.7,4.5,0.3,available,,0,0,0,,lite,0
2026-27,4,588,DEF,Khalaili,CRY,0.6037,0,0.33,0.08,2,12.6181,0,14.92,0,0.6667,0.55,1,2,2,0,0,0.1667,0.3605,0.55,0.6667,0.2667,0,0,0.9947,0.1908,0,0,0.2222,,,,,,,,,,,,199,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,2,5,0.3,available,,0,0,0,,lite,0
2026-27,4,595,MID,Gozo,CRY,0.3546,0,0,0,0.3,7.2818,0,0,0,0,0.55,1,0.3,1,0,0,0.025,0.2081,0.55,0,0.1333,0,0,0,0,0,0,0.0333,,,,,,,,,,,,22,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.3,5,0,available,,0,0,0,,lite,0
2026-27,4,633,DEF,Ahanor,CRY,0.5756,0,0,0,0,0,0,0,0,0,0.55,1,1.8,0,0,0,0,0,0.55,0,0,0,1,0,0,0,0,0.2,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1.8,4.5,0,available,,0,0,0,,lite,0
2026-27,4,643,DEF,Chilwell,CRY,0.5756,0,0.84,0,7,93.6,0,0,0,0,0.55,1,1.8,7,0,0,0.5833,1,0.55,0,1,0,0.0493,0,0.3333,0,0,0.2,,,,,,,,,,,,16,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1.8,4.5,0.5,available,,0,0,0,,lite,0
2026-27,4,644,MID,Timber,CRY,0.5958,0,0.02,0,2,5.9671,0,0,0,0.3333,0.55,1,1.6,2,0.025,0,0.1667,0.1705,0.55,0.3333,0.2667,0,0,0,0,0,0,0.1778,,,,,,,,,,,,73,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1.6,5,0,available,,0,0,0,,lite,0
2026-27,4,647,MID,Osorio,CRY,0.6664,0,0,0,1,126,0,0,0,0,0.55,1,2,1,0,0,0.0833,1,0.55,0,0.1212,0,0,0,0,0,0,0.2222,,,,,,,,,,,,1,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,2,5.5,0,available,,0,0,0,,lite,0
2026-27,4,21,MID,Nørgaard,EVE,0.2883,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.9,0.1,injured,0,0,0,0,,lite,0
2026-27,4,209,MID,Johnson,EVE,0.4617,0,0.05,0.04,1,5.3273,0,0,0,0.3333,0.5,1,1,1,0.0625,0.08,0.0833,0.1522,0.5,0.3333,0.113,0,0,0,0,0,0,0.1111,,,,,,,,,,,,99,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1,5.9,0.1,available,,0,0,0,,lite,0
2026-27,4,226,GK,Pickford,EVE,0.9021,0,0,0.01,3.7,15.1733,0.3333,0,3,1,0.5,1,3.7,3.7,0,0,0.3083,0.4335,0.5,1,0.4485,0.5556,0.4267,0,0,0.6,1,0.4111,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,3.7,5.5,8.6,available,,0,0,0,,lite,0
2026-27,4,227,GK,Travers,EVE,0.2271,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5,0,available,,0,0,0,,lite,0
2026-27,4,228,GK,King,EVE,0.2271,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.5,0,available,,0,0,0,,lite,0
2026-27,4,229,DEF,Tarkowski,EVE,0.9943,0,0.06,0.01,7,18.7933,0.3333,10.33,0,1,0.5,1,7,7,0,0,0.5833,0.537,0.5,1,0.7778,0.5556,0.4267,0.6887,0.0317,0,0,0.7778,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,7,6,11.5,available,,0,0,0,,lite,0
2026-27,4,230,DEF,Branthwaite,EVE,0.9711,0,0.06,0.01,4.3,12.6867,0.3333,10.33,0,1,0.5,1,4.3,4.3,0,0,0.3583,0.3625,0.5,1,0.5212,0.5556,0.4267,0.6887,0.0317,0,0,0.4778,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,4.3,5.5,1.9,available,,0,0,0,,lite,0
2026-27,4,231,DEF,Keane,EVE,0.2895,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.9,0.9,available,,0,0,0,,lite,0
2026-27,4,232,DEF,O'Brien,EVE,0.2895,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.9,0.3,available,,0,0,0,,lite,0
2026-27,4,233,DEF,Mykolenko,EVE,0.9523,0,0,0.02,3.7,11.16,0.3333,7.33,0,1,0.5,1,3.7,3.7,0,0,0.3083,0.3189,0.5,1,0.5481,0.5556,0.4267,0.4887,0.0133,0,0,0.4111,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,3.7,4.5,2,available,,0,0,0,,lite,0
2026-27,4,234,DEF,Patterson,EVE,0.2895,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.5,0,unavailable,0,0,0,0,,lite,0
2026-27,4,235,DEF,Aznou,EVE,0.2895,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4,0.1,unavailable,0,0,0,0,,lite,0
2026-27,4,236,MID,Dewsbury-Hall,EVE,0.8863,0,0.15,0.13,5,22.7467,0,0,0,1,0.5,1,5,5,0.1875,0.26,0.4167,0.6499,0.5,1,0.5128,0,0,0,0,0,0,0.5556,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,5,6.5,4.6,available,,0,0,0,,lite,0
2026-27,4,238,MID,Grealish,EVE,0.408,0,0.06,0.37,0.7,18,0,0,0,0,0.5,1,0.7,1,0.075,0.74,0.0583,0.5143,0.5,0,0.1026,0,0,0,0,0,0,0.0778,,,,,,,,,,,,32,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.7,6.5,0.4,available,100,0,0,0,,lite,0
2026-27,4,239,MID,Garner,EVE,0.5186,0,0,0.07,1.3,12.5027,0,0,0,0.6667,0.5,1,1.3,1.3,0,0.14,0.1083,0.3572,0.5,0.6667,0.1444,0,0,0,0,0,0,0.1444,,,,,,,,,,,,148,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1.3,6,0.1,available,100,0,0,0,,lite,0
2026-27,4,242,MID,George,EVE,0.9475,0,0.1,0.06,5,19.4,0,0,0,1,0.5,1,5,5,0.125,0.12,0.4167,0.5543,0.5,1,0.6061,0,0,0,0,0,0,0.5556,,,,,,,,,,,,234,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,5,5.5,0.6,available,,0,0,0,,lite,0
2026-27,4,243,MID,Alcaraz,EVE,0.3352,0,0.9,0.36,0.3,63,0,0,0,0,0.5,1,0.3,0.5,1,0.72,0.025,1,0.5,0,0.068,0,0,0,0,0,0,0.0333,,,,,,,,,,,,5,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.3,4.9,0.1,available,,0,0,0,,lite,0
2026-27,4,244,MID,Armstrong,EVE,0.8695,0,0.03,0.03,3.7,10.1639,0,0,0,1,0.5,1,3.7,3.7,0.0375,0.06,0.3083,0.2904,0.5,1,0.4933,0,0,0,0,0,0,0.4111,,,,,,,,,,,,266,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,3.7,5,0.4,available,,0,0,0,,lite,0
2026-27,4,245,MID,Dibling,EVE,0.2883,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5.4,0,available,,0,0,0,,lite,0
2026-27,4,246,MID,Röhl,EVE,0.647,0,0,0.07,2,8.2482,0,0,0,1,0.5,1,2,2,0,0.14,0.1667,0.2357,0.5,1,0.2667,0,0,0,0,0,0,0.2222,,,,,,,,,,,,249,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,2,5,0,available,,0,0,0,,lite,0
2026-27,4,247,MID,Hackney,EVE,0.7588,0,0.04,0.08,2.7,17.7769,0,0,0,0.3333,0.5,1,2.7,2.7,0.05,0.16,0.225,0.5079,0.5,0.3333,0.3273,0,0,0,0,0,0,0.3,,,,,,,,,,,,121,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,2.7,5.5,0.2,available,100,0,0,0,,lite,0
2026-27,4,248,FWD,Beto,EVE,0.1881,0,0.26,0,0.7,9,0,0,0,0,0.5,1,0,1,0.325,0,0.0583,0.2571,0.5,0,0.1235,0,0,0,0,0,0,0,,,,,,,,,,,,31,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5.4,0.9,unavailable,0,0,0,0,,lite,0
2026-27,4,249,FWD,Barry,EVE,0.8006,0,0.88,0.04,4,15.4329,0,0,0,1,0.5,1,4,4,1,0.08,0.3333,0.4409,0.5,1,0.4762,0,0,0,0,0,0,0.4444,,,,,,,,,,,,237,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,4,5.6,6.1,available,,0,0,0,,lite,0
2026-27,4,649,DEF,Maitland-Niles,EVE,0.5566,0,0.21,0,7,91.2462,0,0,0,0,0.5,1,1.8,7,0,0,0.5833,1,0.5,0,1,0,0,0,0.0875,0,0,0.2,,,,,,,,,,,,13,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1.8,4.5,0.3,available,,0,0,0,,lite,0
2026-27,4,654,MID,Graham,EVE,0.4829,0,0,0,0,0,0,0,0,0,0.5,1,1.1,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0.1222,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1.1,4.5,0.2,available,,0,0,0,,lite,0
2026-27,4,250,GK,Leno,FUL,0.6149,0,0,0,2,9.5067,0,0,2.67,1,0.5,1,2,2,0,0,0.1667,0.2716,0.5,1,0.2963,0,0,0,0,0.534,1,0.2222,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,2,4.5,2.9,available,,0,0,0,,lite,0
2026-27,4,251,GK,Lecomte,FUL,0.2271,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4,1.2,available,,0,0,0,,lite,0
2026-27,4,252,GK,McNally,FUL,0.2271,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4,0.1,unavailable,0,0,0,0,,lite,0
2026-27,4,253,DEF,Andersen,FUL,0.3848,0,0,0.05,0.7,7.22,0,7.5,0,0.6667,0.5,1,0.7,1,0,0,0.0583,0.2063,0.5,0.6667,0.1333,0,0,0.5,0.0333,0,0,0.0778,,,,,,,,,,,,180,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.7,5,0.1,available,100,0,0,0,,lite,0
2026-27,4,254,DEF,Robinson,FUL,0.4787,0,0.08,0.06,1.3,7.1205,0,5.42,0,1,0.5,1,1.3,1.3,0,0,0.1083,0.2034,0.5,1,0.1926,0,0,0.3613,0.0733,0,0,0.1444,,,,,,,,,,,,249,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1.3,4.5,1.4,available,,0,0,0,,lite,0
2026-27,4,255,DEF,J.Cuenca,FUL,0.4322,0,0,0.03,1,10.06,0,10,0,0.3333,0.5,1,1,3,0,0,0.0833,0.2874,0.5,0.3333,0.4444,0,0,0.6667,0.02,0,0,0.1111,,,,,,,,,,,,90,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1,4.5,0,available,,0,0,0,,lite,0
2026-27,4,256,DEF,Tete,FUL,0.2895,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.4,0.2,available,,0,0,0,,lite,0
2026-27,4,257,DEF,Bassey,FUL,0.7684,0,0.01,0.02,1,5.8,0,4.33,0,1,0.5,1,1,1,0,0,0.0833,0.1657,0.5,1,0.1481,0,0,0.2887,0.0175,0,0,0.1111,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,1,4.5,0.7,available,,0,0,0,,lite,0
2026-27,4,258,DEF,Castagne,FUL,0.8558,0,0.24,0.13,4.3,11.1935,0.3644,5.47,0,1,0.5,1,4.3,4.3,0,0,0.3583,0.3198,0.5,1,0.637,0.6073,0.0973,0.3647,0.1867,0,0,0.4778,,,,,,,,,,,,247,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,4.3,4.5,0.8,available,,0,0,0,,lite,0
2026-27,4,261,MID,Iwobi,FUL,0.649,0,0.02,0.24,2,11.1298,0,0,0,1,0.5,1,2,2,0.025,0.48,0.1667,0.318,0.5,1,0.2469,0,0,0,0,0,0,0.2222,,,,,,,,,,,,262,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,2,5.4,0.7,available,,0,0,0,,lite,0
2026-27,4,262,MID,Smith Rowe,FUL,0.408,0,0.22,0.07,0.7,18.288,0,0,0,0,0.5,1,0.7,1,0.275,0.14,0.0583,0.5225,0.5,0,0.1235,0,0,0,0,0,0,0.0778,,,,,,,,,,,,25,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.7,5.4,0.3,available,,0,0,0,,lite,0
2026-27,4,263,MID,Kevin,FUL,0.408,0,0,0.19,0.7,11.4,0,0,0,0,0.5,1,0.7,1,0,0.38,0.0583,0.3257,0.5,0,0.1235,0,0,0,0,0,0,0.0778,,,,,,,,,,,,24,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.7,5.4,0,available,,0,0,0,,lite,0
2026-27,4,264,MID,Bobb,FUL,0.699,0,0.14,0.39,2.3,9.8531,0,0,0,1,0.5,1,2.3,2.3,0.175,0.78,0.1917,0.2815,0.5,1,0.2788,0,0,0,0,0,0,0.2556,,,,,,,,,,,,211,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,2.3,5.5,0.3,available,,0,0,0,,lite,0
2026-27,4,265,MID,Berge,FUL,0.5956,0,0.01,0.16,1.7,11.341,0,0,0,0.6667,0.5,1,1.7,1.7,0.0125,0.32,0.1417,0.324,0.5,0.6667,0.2313,0,0,0,0,0,0,0.1889,,,,,,,,,,,,183,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1.7,4.9,0.3,available,,0,0,0,,lite,0
2026-27,4,266,MID,Cairney,FUL,0.2883,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5,0,injured,0,0,0,0,,lite,0
2026-27,4,268,MID,King,FUL,0.9276,0,0.32,0.11,6.3,22.7867,0,0,0,1,0.5,1,6.3,6.3,0.4,0.22,0.525,0.651,0.5,1,0.7636,0,0,0,0,0,0,0.7,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,6.3,5.5,1.2,available,,0,0,0,,lite,0
2026-27,4,269,DEF,Sessegnon,FUL,0.4322,0,0.23,0.79,1,17.892,0,5.4,0,0,0.5,1,1,1,0,0,0.0833,0.5112,0.5,0,0.1515,0,0,0.36,0.4292,0,0,0.1111,,,,,,,,,,,,50,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1,4.4,0.3,available,,0,0,0,,lite,0
2026-27,4,270,MID,Reed,FUL,0.2883,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.5,1.2,available,,0,0,0,,lite,0
2026-27,4,271,FWD,Muniz,FUL,0.2762,0,2.4,0,0.7,44.04,0,0,0,0,0.5,1,0.7,1,1,0,0.0583,1,0.5,0,0.1235,0,0,0,0,0,0,0.0778,,,,,,,,,,,,15,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.7,5.4,0.4,available,,0,0,0,,lite,0
2026-27,4,272,FWD,Kusi-Asare,FUL,0.1881,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.5,6,available,,0,0,0,,lite,0
2026-27,4,569,FWD,Gonzalo,FUL,0.6498,0,0.48,0.07,3.3,10.74,0,0,0,1,0.5,1,3.3,3.3,0.6,0.14,0.275,0.3069,0.5,1,0.3667,0,0,0,0,0,0,0.3667,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,3.3,6,3.9,available,,0,0,0,,lite,0
2026-27,4,570,MID,Palacios,FUL,0.8695,0,0.43,0.01,3.7,14.0957,0,0,0,1,0.5,1,3.7,3.7,0.5375,0.02,0.3083,0.4027,0.5,1,0.4485,0,0,0,0,0,0,0.4111,,,,,,,,,,,,207,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,3.7,5.5,0.2,available,,0,0,0,,lite,0
2026-27,4,580,MID,Charles,FUL,0.5208,0,0.07,0.09,1.3,11.5463,0,0,0,0.3333,0.5,1,1.3,1.3,0.0875,0.18,0.1083,0.3299,0.5,0.3333,0.1733,0,0,0,0,0,0,0.1444,,,,,,,,,,,,123,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1.3,5,0.1,available,,0,0,0,,lite,0
2026-27,4,610,DEF,De Fougerolles,FUL,0.2895,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4,0.1,unavailable,0,0,0,0,,lite,0
2026-27,4,626,MID,Zepa,FUL,0.2883,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.5,0.4,available,,0,0,0,,lite,0
2026-27,4,635,MID,Larsson,FUL,0.5772,0,1.06,1.8,1,18.1636,0,0,0,0,0.5,1,1.6,1,1,1,0.0833,0.519,0.5,0,0.1333,0,0,0,0,0,0,0.1778,,,,,,,,,,,,11,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1.6,5,0,available,,0,0,0,,lite,0
2026-27,4,636,MID,Ángel,FUL,0.5772,0,0,0,0,0,0,0,0,0,0.5,1,1.6,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0.1778,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1.6,5,0,available,,0,0,0,,lite,0
2026-27,4,650,DEF,Affengruber,FUL,0.5566,0,0,0,0,0,0,0,0,0,0.5,1,1.8,0,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0.2,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1.8,4.5,0,available,,0,0,0,,lite,0
2026-27,4,240,MID,Iroegbunam,HUL,0.3202,0,0,0,0.3,22.5,0,0,0,0,0.45,1,0.3,1,0,0,0.025,0.6429,0.45,0,0.1333,0,0,0,0,0,0,0.0333,,,,,,,,,,,,4,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.3,5,0,available,100,0,0,0,,lite,0
2026-27,4,273,GK,Phillips,HUL,0.2193,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4,1.4,available,,0,0,0,,lite,0
2026-27,4,274,GK,Butland,HUL,0.2193,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.5,0.1,injured,0,0,0,0,,lite,0
