season,gw,element,position,name,team,composite,trend_adj,goalThreat,assistPotential,formSignal,bonusEfficiency,cleanSheetRate,defensiveScore,savesRate,minutesReliability,fdrScore,opponentStrength,xP,ppg,sm_goalThreat,sm_assistPotential,sm_form,sm_bonus,sm_fixture,sm_minutes,sm_value,sm_cleanSheet,sm_xgcRate,sm_defensive,sm_goalAssistSetPiece,sm_saves,sm_suspensionPenalty,sm_epNextSignal,t2_dc_threshold_prob,t2_team_attack_strength,t2_days_since_last,t2_matches_in_7d,t2_penalty_taker,t2_xg90_roll,t2_finishing_roll,t2_bps90_roll,next1_points,next3_points,label_gws,season_minutes,low_minute,has_fixture,has_xP,has_xg,has_dc,captured_at,in_squad,ep_this,price,selected_by_pct,availability,chance_next,llm_rotationRisk,llm_injurySeverity,llm_adj,trend_class,fidelity,post_deadline,fixture_gw
2026-27,6,202,DEF,Richards,CRY,0.709,0,0.02,0.02,1.2,7.815,0,11,0,0.6667,0.5,1,1.2,1.5,0,0,0.1,0.2233,0.5,0.6667,0.2,0,0,0.7333,0.0217,0,0,0.1622,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.2,5,0.6,available,,0,0,0,,lite,0,6
2026-27,6,203,DEF,Canvot,CRY,0.5213,0,0.02,0,0.4,6.2133,0,8,0,0.5,0.5,1,0.4,0.7,0,0,0.0333,0.1775,0.5,0.5,0.0952,0,0,0.5333,0.0083,0,0,0.0541,,,,,,,,,,,,270,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.4,4.9,0.2,available,,0,0,0,,lite,0,6
2026-27,6,204,DEF,Mitchell,CRY,0.8939,0,0.21,0.07,3.4,12.8024,0,4.65,0,0.6667,0.5,1,3.4,4.2,0,0,0.2833,0.3658,0.5,0.6667,0.6222,0,0,0.31,0.1342,0,0,0.4595,,,,,,,,,,,,329,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,3.4,4.5,6.1,available,,0,0,0,,lite,0,6
2026-27,6,205,DEF,Sosa,CRY,0.2895,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.5,0,unavailable,0,0,0,0,,lite,0,6
2026-27,6,206,DEF,Chadi Riad,CRY,0.2895,0,0,0.01,0.2,7.525,0,8.75,0,0,0.5,1,0,1,0,0,0.0167,0.215,0.5,0,0.1515,0,0.1787,0.5833,0.0067,0,0,0,,,,,,,,,,,,72,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.4,0,injured,0,0,0,0,,lite,0,6
2026-27,6,207,DEF,Mingueza,CRY,0.3558,0,0,0,0.4,17.6625,0,11.25,0,0,0.5,1,0.4,1,0,0,0.0333,0.5046,0.5,0,0.1515,0,0,0.75,0,0,0,0.0541,,,,,,,,,,,,16,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.4,4.4,0.1,available,,0,0,0,,lite,0,6
2026-27,6,208,MID,Sarr,CRY,0.2883,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,6.2,0.6,available,100,0,0,0,,lite,0,6
2026-27,6,210,MID,Wharton,CRY,0.6156,0,0.02,0.09,2,11.0809,0,0,0,0.6667,0.5,1,2,2.5,0.025,0.18,0.1667,0.3166,0.5,0.6667,0.303,0,0,0,0,0,0,0.2703,,,,,,,,,,,,346,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,2,5.5,0.8,available,100,0,0,0,,lite,0,6
2026-27,6,211,MID,Yeremy,CRY,0.7879,0,0.14,0.16,2.4,13.6035,0,0,0,0.5,0.5,1,2.4,3,0.175,0.32,0.2,0.3887,0.5,0.5,0.3636,0,0,0,0,0,0,0.3243,,,,,,,,,,,,226,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,2.4,5.5,0.4,available,,0,0,0,,lite,0,6
2026-27,6,212,MID,Hughes,CRY,0.3695,0,0,0.12,0.4,18.931,0,0,0,0,0.5,1,0.4,1,0,0.24,0.0333,0.5409,0.5,0,0.1515,0,0,0,0,0,0,0.0541,,,,,,,,,,,,29,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.4,4.4,7.7,available,,0,0,0,,lite,0,6
2026-27,6,213,MID,Lerma,CRY,0.3277,0,0,0,0.2,29.1,0,0,0,0,0.5,1,0.2,1,0,0,0.0167,0.8314,0.5,0,0.1361,0,0,0,0,0,0,0.027,,,,,,,,,,,,6,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.2,4.9,0.1,available,,0,0,0,,lite,0,6
2026-27,6,214,MID,Kamada,CRY,0.7714,0,0.01,0.09,3.6,17.2462,0,0,0,0.6667,0.5,1,3.6,4.5,0.0125,0.18,0.3,0.4927,0.5,0.6667,0.6,0,0,0,0,0,0,0.4865,,,,,,,,,,,,351,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,3.6,5,0.5,available,,0,0,0,,lite,0,6
2026-27,6,215,MID,Devenny,CRY,0.2883,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5,0,unavailable,0,0,0,0,,lite,0,6
2026-27,6,216,MID,Esse,CRY,0.2883,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5,0,unavailable,0,0,0,0,,lite,0,6
2026-27,6,217,MID,M.França,CRY,0.2883,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.9,0,unavailable,0,0,0,0,,lite,0,6
2026-27,6,218,MID,Doucouré,CRY,0.2883,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.9,0,available,,0,0,0,,lite,0,6
2026-27,6,219,MID,J.Rak-Sakyi,CRY,0.2883,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.9,0,unavailable,0,0,0,0,,lite,0,6
2026-27,6,220,DEF,Cardines,CRY,0.2895,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.5,0,unavailable,0,0,0,0,,lite,0,6
2026-27,6,221,MID,Drakes-Thomas,CRY,0.2883,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.5,0.1,available,,0,0,0,,lite,0,6
2026-27,6,222,FWD,Strand Larsen,CRY,0.65,0,0.16,0.01,2.4,18.8212,0,0,0,0.3333,0.5,1,2.4,3,0.2,0.02,0.2,0.5377,0.5,0.3333,0.3333,0,0,0,0,0,0,0.3243,,,,,,,,,,,,217,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,2.4,6,0.6,available,,0,0,0,,lite,0,6
2026-27,6,223,FWD,Mateta,CRY,0.1881,0,1.02,0.03,0.4,-1.771,0,0,0,0,0.5,1,0,2,1,0.06,0.0333,0,0.5,0,0.2116,0,0,0,0,0,0,0,,,,,,,,,,,,62,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,6.3,1.4,injured,0,0,0,0,,lite,0,6
2026-27,6,224,FWD,Nketiah,CRY,0.4382,0,0.59,0.31,1.4,13.3868,0,0,0,0.5,0.5,1,1.4,2.3,0.7375,0.62,0.1167,0.3825,0.5,0.5,0.2788,0,0,0,0,0,0,0.1892,,,,,,,,,,,,167,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.4,5.5,0.5,available,100,0,0,0,,lite,0,6
2026-27,6,225,FWD,Uche,CRY,0.1881,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5,0,unavailable,0,0,0,0,,lite,0,6
2026-27,6,241,MID,McNeil,CRY,0.4135,0,0.05,0.02,0.6,9.1071,0,0,0,0.1667,0.5,1,0.6,1.5,0.0625,0.04,0.05,0.2602,0.5,0.1667,0.1852,0,0,0,0,0,0,0.0811,,,,,,,,,,,,84,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.6,5.4,0.1,available,,0,0,0,,lite,0,6
2026-27,6,555,GK,Matthews,CRY,0.2271,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4,1.7,available,,0,0,0,,lite,0,6
2026-27,6,577,DEF,Tomiyasu,CRY,0.3558,0,0,0.01,0.4,5.025,0,8.75,0,0.1667,0.5,1,0.4,0.7,0,0,0.0333,0.1436,0.5,0.1667,0.1061,0,0,0.5833,0.0067,0,0,0.0541,,,,,,,,,,,,144,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.4,4.4,0.3,available,,0,0,0,,lite,0,6
2026-27,6,588,DEF,Khalaili,CRY,0.8141,0,0.3,0.1,2.6,11.8277,0,11.83,0,0.5,0.5,1,2.6,3.2,0,0,0.2167,0.3379,0.5,0.5,0.4267,0,0,0.7887,0.1917,0,0,0.3514,,,,,,,,,,,,289,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,2.6,5,0.3,available,,0,0,0,,lite,0,6
2026-27,6,595,MID,Gozo,CRY,0.3695,0,0,0,0.4,10.5429,0,0,0,0,0.5,1,0.4,1,0,0,0.0333,0.3012,0.5,0,0.1333,0,0,0,0,0,0,0.0541,,,,,,,,,,,,28,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.4,5,0,available,,0,0,0,,lite,0,6
2026-27,6,633,DEF,Ahanor,CRY,0.4656,0,0,0.01,1,9.92,0,11,0,0.1667,0.5,1,1,3,0,0,0.0833,0.2834,0.5,0.1667,0.4444,0,0,0.7333,0.0067,0,0,0.1351,,,,,,,,,,,,90,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,1,4.5,0,available,,0,0,0,,lite,0,6
2026-27,6,643,DEF,Chilwell,CRY,0.7603,0,0.84,0.03,2.7,53.3172,0,3.1,0,0,0.5,1,2.7,4,0,0,0.225,1,0.5,0,0.5926,0,0,0.2067,0.3533,0,0,0.3649,,,,,,,,,,,,29,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,2.7,4.5,0.5,available,,0,0,0,,lite,0,6
2026-27,6,644,MID,Timber,CRY,0.7197,0,0.07,0.02,2,12.081,0,0,0,0.3333,0.5,1,2,3,0.0875,0.04,0.1667,0.3452,0.5,0.3333,0.4,0,0,0,0,0,0,0.2703,,,,,,,,,,,,163,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,2,5,0,available,,0,0,0,,lite,0,6
2026-27,6,647,MID,Osorio,CRY,0.3483,0,0,0,0.3,126,0,0,0,0,0.5,1,0.3,1,0,0,0.025,1,0.5,0,0.1212,0,0,0,0,0,0,0.0405,,,,,,,,,,,,1,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.3,5.5,0,available,,0,0,0,,lite,0,6
2026-27,6,21,MID,Nørgaard,EVE,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.9,0,injured,0,0,0,0,,lite,0,6
2026-27,6,209,MID,Johnson,EVE,0.5307,0,0.11,0.11,1.2,7.5954,0,0,0,0.3333,0.45,1,1.2,1.5,0.1375,0.22,0.1,0.217,0.45,0.3333,0.1695,0,0,0,0,0,0,0.1622,,,,,,,,,,,,173,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.2,5.9,0.1,available,,0,0,0,,lite,0,6
2026-27,6,226,GK,Pickford,EVE,0.8436,0,0,0,3.4,15.085,0.5,0,2.75,0.6667,0.45,1,3.4,4.2,0,0,0.2833,0.431,0.45,0.6667,0.5091,0.8333,0.5813,0,0,0.55,1,0.4595,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,3.4,5.5,9,available,,0,0,0,,lite,0,6
2026-27,6,227,GK,Travers,EVE,0.2193,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5,0,available,,0,0,0,,lite,0,6
2026-27,6,228,GK,King,EVE,0.2193,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.5,0,available,,0,0,0,,lite,0,6
2026-27,6,229,DEF,Tarkowski,EVE,0.9887,0,0.04,0.01,5.8,20.555,0.5,9.75,0,0.6667,0.45,1,5.8,7.2,0,0,0.4833,0.5873,0.45,0.6667,0.7869,0.8333,0.5813,0.65,0.0233,0,0,0.7838,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,5.8,6.1,14,available,,0,0,0,,lite,0,6
2026-27,6,230,DEF,Branthwaite,EVE,0.9529,0,0.04,0,3.8,14.39,0.5,10,0,0.6667,0.45,1,3.8,4.8,0,0,0.3167,0.4111,0.45,0.6667,0.5818,0.8333,0.5813,0.6667,0.0167,0,0,0.5135,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,3.8,5.5,2.3,available,,0,0,0,,lite,0,6
2026-27,6,231,DEF,Keane,EVE,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.8,0.8,available,,0,0,0,,lite,0,6
2026-27,6,232,DEF,O'Brien,EVE,0.3051,0,0,0,0.2,7.2,0,6,0,0,0.45,1,0.2,1,0,0,0.0167,0.2057,0.45,0,0.1361,0,0.7093,0.4,0,0,0,0.027,,,,,,,,,,,,15,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.2,4.9,0.3,available,,0,0,0,,lite,0,6
2026-27,6,233,DEF,Mykolenko,EVE,0.958,0,0,0.04,4.4,16.59,0.5,8.25,0,0.6667,0.45,1,4.4,5.5,0,0,0.3667,0.474,0.45,0.6667,0.8148,0.8333,0.5813,0.55,0.0267,0,0,0.5946,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,4.4,4.5,4,available,,0,0,0,,lite,0,6
2026-27,6,234,DEF,Patterson,EVE,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.5,0,unavailable,0,0,0,0,,lite,0,6
2026-27,6,235,DEF,Aznou,EVE,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4,0.1,unavailable,0,0,0,0,,lite,0,6
2026-27,6,236,MID,Dewsbury-Hall,EVE,0.7707,0,0.16,0.12,3.4,19.81,0,0,0,0.6667,0.45,1,3.4,4.2,0.2,0.24,0.2833,0.566,0.45,0.6667,0.4308,0,0,0,0,0,0,0.4595,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,3.4,6.5,6.1,available,,0,0,0,,lite,0,6
2026-27,6,238,MID,Grealish,EVE,0.395,0,0.03,0.22,0.6,14.3368,0,0,0,0,0.45,1,0.6,1,0.0375,0.44,0.05,0.4096,0.45,0,0.1026,0,0,0,0,0,0,0.0811,,,,,,,,,,,,57,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.6,6.5,0.4,available,100,0,0,0,,lite,0,6
2026-27,6,239,MID,Garner,EVE,0.6196,0,0.02,0.05,1.6,13.9084,0,0,0,0.5,0.45,1,1.6,2,0.025,0.1,0.1333,0.3974,0.45,0.5,0.2222,0,0,0,0,0,0,0.2162,,,,,,,,,,,,238,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.6,6,0.2,available,100,0,0,0,,lite,0,6
2026-27,6,242,MID,George,EVE,0.7736,0,0.1,0.09,3.6,17.5832,0,0,0,0.6667,0.45,1,3.6,4.5,0.125,0.18,0.3,0.5024,0.45,0.6667,0.5455,0,0,0,0,0,0,0.4865,,,,,,,,,,,,298,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,3.6,5.5,1,available,,0,0,0,,lite,0,6
2026-27,6,243,MID,Alcaraz,EVE,0.31,0,0.9,0.36,0.2,63,0,0,0,0,0.45,1,0.2,0.5,1,0.72,0.0167,1,0.45,0,0.068,0,0,0,0,0,0,0.027,,,,,,,,,,,,5,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.2,4.9,0.1,available,,0,0,0,,lite,0,6
2026-27,6,244,MID,Armstrong,EVE,0.5356,0,0.02,0.03,2.8,8.9798,0,0,0,0.5,0.45,1,2.1,3.5,0.025,0.06,0.2333,0.2566,0.45,0.5,0.4667,0,0,0,0,0,0,0.2838,,,,,,,,,,,,356,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,2.1,5,0.4,doubtful,75,0,0,0,,lite,0,6
2026-27,6,245,MID,Dibling,EVE,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5.4,0,available,,0,0,0,,lite,0,6
2026-27,6,246,MID,Röhl,EVE,0.2719,0,0,0.07,1.2,8.2482,0,0,0,0,0.45,1,0,2,0,0.14,0.1,0.2357,0.45,0,0.2721,0,0,0,0,0,0,0,,,,,,,,,,,,249,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.9,0,injured,0,0,0,0,,lite,0,6
2026-27,6,247,MID,Hackney,EVE,0.6641,0,0.03,0.09,1.8,17.2324,0,0,0,0.1667,0.45,1,1.8,2.2,0.0375,0.18,0.15,0.4924,0.45,0.1667,0.2667,0,0,0,0,0,0,0.2432,,,,,,,,,,,,136,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.8,5.5,0.2,available,100,0,0,0,,lite,0,6
2026-27,6,248,FWD,Beto,EVE,0.1849,0,0.26,0,0.4,9,0,0,0,0,0.45,1,0,1,0.325,0,0.0333,0.2571,0.45,0,0.1235,0,0,0,0,0,0,0,,,,,,,,,,,,31,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5.4,0.7,unavailable,0,0,0,0,,lite,0,6
2026-27,6,249,FWD,Barry,EVE,0.5293,0,0.82,0.04,2.8,12.0495,0,0,0,0.6667,0.45,1,2.8,3.5,1,0.08,0.2333,0.3443,0.45,0.6667,0.4167,0,0,0,0,0,0,0.3784,,,,,,,,,,,,327,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,2.8,5.6,7.9,available,,0,0,0,,lite,0,6
2026-27,6,649,DEF,Maitland-Niles,EVE,0.9083,0,0.06,0.14,4.3,27.6,1.0345,5.17,0,0.1667,0.45,1,4.3,6.5,0,0,0.3583,0.7886,0.45,0.1667,0.963,1,0.7627,0.3447,0.1183,0,0,0.5811,,,,,,,,,,,,87,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,4.3,4.5,1,available,,0,0,0,,lite,0,6
2026-27,6,654,MID,Graham,EVE,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.5,0.1,available,,0,0,0,,lite,0,6
2026-27,6,250,GK,Leno,FUL,0.5061,0,0,0,3,13.525,0.25,0,2.75,0.6667,0.65,1,3,3.8,0,0,0.25,0.3864,0.65,0.6667,0.563,0.4167,0.1147,0,0,0.55,1,0.4054,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,3,4.5,3.1,available,,0,0,0,,lite,0,6
2026-27,6,251,GK,Lecomte,FUL,0.2516,0,0,0,0,0,0,0,0,0,0.65,1,0,0,0,0,0,0,0.65,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4,1.1,available,,0,0,0,,lite,0,6
2026-27,6,252,GK,McNally,FUL,0.2516,0,0,0,0,0,0,0,0,0,0.65,1,0,0,0,0,0,0,0.65,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4,0.1,unavailable,0,0,0,0,,lite,0,6
2026-27,6,253,DEF,Andersen,FUL,0.4096,0,0,0.05,0.4,7.22,0,7.5,0,0.3333,0.65,1,0.4,1,0,0,0.0333,0.2063,0.65,0.3333,0.1333,0,0,0.5,0.0333,0,0,0.0541,,,,,,,,,,,,180,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.4,5,0.1,available,100,0,0,0,,lite,0,6
2026-27,6,254,DEF,Robinson,FUL,0.7936,0,0.07,0.06,2,9.4832,0.2655,6.37,0,0.6667,0.65,1,2,2.5,0,0,0.1667,0.2709,0.65,0.6667,0.3704,0.4425,0.0413,0.4247,0.0692,0,0,0.2703,,,,,,,,,,,,339,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,2,4.5,1.4,available,,0,0,0,,lite,0,6
2026-27,6,255,DEF,J.Cuenca,FUL,0.4479,0,0,0.03,0.6,10.06,0,10,0,0.1667,0.65,1,0.6,3,0,0,0.05,0.2874,0.65,0.1667,0.4444,0,0,0.6667,0.02,0,0,0.0811,,,,,,,,,,,,90,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.6,4.5,0,available,,0,0,0,,lite,0,6
2026-27,6,256,DEF,Tete,FUL,0.3386,0,0,0,0,-0.6,0,10,0,0,0.65,1,0,0,0,0,0,0,0.65,0,0,0,0.4653,0.6667,0,0,0,0,,,,,,,,,,,,27,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.4,0.2,injured,0,0,0,0,,lite,0,6
2026-27,6,257,DEF,Bassey,FUL,0.8003,0,0.02,0.02,1.8,8.895,0.25,5.25,0,0.6667,0.65,1,1.8,2.2,0,0,0.15,0.2541,0.65,0.6667,0.3259,0.4167,0.1147,0.35,0.0217,0,0,0.2432,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.8,4.5,0.7,available,,0,0,0,,lite,0,6
2026-27,6,258,DEF,Castagne,FUL,0.9237,0,0.19,0.11,3.8,12.583,0.566,5.66,0,0.6667,0.65,1,3.8,4.8,0,0,0.3167,0.3595,0.65,0.6667,0.7111,0.9434,0.292,0.3773,0.1525,0,0,0.5135,,,,,,,,,,,,318,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,3.8,4.5,0.9,available,,0,0,0,,lite,0,6
2026-27,6,261,MID,Iwobi,FUL,0.6804,0,0.05,0.22,1.8,11.029,0,0,0,0.6667,0.65,1,1.8,2.2,0.0625,0.44,0.15,0.3151,0.65,0.6667,0.2716,0,0,0,0,0,0,0.2432,,,,,,,,,,,,338,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.8,5.4,0.7,available,,0,0,0,,lite,0,6
2026-27,6,262,MID,Smith Rowe,FUL,0.4704,0,0.14,0.05,0.6,16.1526,0,0,0,0,0.65,1,0.6,1,0.175,0.1,0.05,0.4615,0.65,0,0.1235,0,0,0,0,0,0,0.0811,,,,,,,,,,,,38,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.6,5.4,0.2,available,,0,0,0,,lite,0,6
2026-27,6,263,MID,Kevin,FUL,0.4704,0,0.06,0.26,0.6,10.8857,0,0,0,0,0.65,1,0.6,1,0.075,0.52,0.05,0.311,0.65,0,0.1258,0,0,0,0,0,0,0.0811,,,,,,,,,,,,42,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.6,5.3,0,available,,0,0,0,,lite,0,6
2026-27,6,264,MID,Bobb,FUL,0.7527,0,0.11,0.35,2,10.2527,0,0,0,0.6667,0.65,1,2,2.5,0.1375,0.7,0.1667,0.2929,0.65,0.6667,0.303,0,0,0,0,0,0,0.2703,,,,,,,,,,,,273,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,2,5.5,0.3,available,,0,0,0,,lite,0,6
2026-27,6,265,MID,Berge,FUL,0.5745,0,0.01,0.11,1.6,11.1363,0,0,0,0.5,0.65,1,1.6,2,0.0125,0.22,0.1333,0.3182,0.65,0.5,0.2721,0,0,0,0,0,0,0.2162,,,,,,,,,,,,273,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.6,4.9,0.3,available,,0,0,0,,lite,0,6
2026-27,6,266,MID,Cairney,FUL,0.3379,0,0,0,0,0,0,0,0,0,0.65,1,0,0,0,0,0,0,0.65,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.9,0,injured,0,0,0,0,,lite,0,6
2026-27,6,268,MID,King,FUL,0.8728,0,0.3,0.11,4.4,20.8457,0,0,0,0.6667,0.65,1,4.4,5.5,0.375,0.22,0.3667,0.5956,0.65,0.6667,0.6667,0,0,0,0,0,0,0.5946,,,,,,,,,,,,346,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,4.4,5.5,2,available,,0,0,0,,lite,0,6
2026-27,6,269,DEF,Sessegnon,FUL,0.4107,0,0.23,0.79,0.6,17.892,0,5.4,0,0,0.65,1,0.4,1,0,0,0.05,0.5112,0.65,0,0.1515,0,0,0.36,0.4292,0,0,0.0541,,,,,,,,,,,,50,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.4,4.4,0.3,doubtful,75,0,0,0,,lite,0,6
2026-27,6,270,MID,Reed,FUL,0.3379,0,0,0,0,0,0,0,0,0,0.65,1,0,0,0,0,0,0,0.65,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.4,1.2,available,,0,0,0,,lite,0,6
2026-27,6,271,FWD,Muniz,FUL,0.2934,0,1.29,0,0.6,31.3071,0,0,0,0,0.65,1,0.6,1,1,0,0.05,0.8945,0.65,0,0.1235,0,0,0,0,0,0,0.0811,,,,,,,,,,,,28,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.6,5.4,0.4,available,,0,0,0,,lite,0,6
2026-27,6,272,FWD,Kusi-Asare,FUL,0.1979,0,0,0,0,0,0,0,0,0,0.65,1,0,0,0,0,0,0,0.65,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.5,5.7,available,,0,0,0,,lite,0,6
