season,gw,element,position,name,team,composite,trend_adj,goalThreat,assistPotential,formSignal,bonusEfficiency,cleanSheetRate,defensiveScore,savesRate,minutesReliability,fdrScore,opponentStrength,xP,ppg,sm_goalThreat,sm_assistPotential,sm_form,sm_bonus,sm_fixture,sm_minutes,sm_value,sm_cleanSheet,sm_xgcRate,sm_defensive,sm_goalAssistSetPiece,sm_saves,sm_suspensionPenalty,sm_epNextSignal,t2_dc_threshold_prob,t2_team_attack_strength,t2_days_since_last,t2_matches_in_7d,t2_penalty_taker,t2_xg90_roll,t2_finishing_roll,t2_bps90_roll,next1_points,next3_points,label_gws,season_minutes,low_minute,has_fixture,has_xP,has_xg,has_dc,captured_at,in_squad,ep_this,price,selected_by_pct,availability,chance_next,llm_rotationRisk,llm_injurySeverity,llm_adj,trend_class,fidelity,post_deadline
2026-27,5,206,DEF,Chadi Riad,CRY,0.3224,0,0,0.01,0.2,7.525,0,8.75,0,0,0.6,1,0,1,0,0,0.0167,0.215,0.6,0,0.1515,0,0.1787,0.5833,0.0067,0,0,0,,,,,,,,,,,,72,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.4,0,injured,0,0,0,0,,lite,0
2026-27,5,207,DEF,Mingueza,CRY,0.3925,0,0,0,0.5,17.6625,0,11.25,0,0,0.6,1,0.5,1,0,0,0.0417,0.5046,0.6,0,0.1515,0,0,0.75,0,0,0,0.0543,,,,,,,,,,,,16,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.5,4.4,0.1,available,,0,0,0,,lite,0
2026-27,5,208,MID,Sarr,CRY,0.3209,0,0,0,0,0,0,0,0,0,0.6,1,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,6.2,0.6,available,100,0,0,0,,lite,0
2026-27,5,210,MID,Wharton,CRY,0.7037,0,0.02,0.09,2.5,11.0809,0,0,0,1,0.6,1,2.5,2.5,0.025,0.18,0.2083,0.3166,0.6,1,0.303,0,0,0,0,0,0,0.2717,,,,,,,,,,,,346,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,2.5,5.5,0.8,available,100,0,0,0,,lite,0
2026-27,5,211,MID,Yeremy,CRY,0.8143,0,0.14,0.16,3,13.6035,0,0,0,0.75,0.6,1,3,3,0.175,0.32,0.25,0.3887,0.6,0.75,0.3636,0,0,0,0,0,0,0.3261,,,,,,,,,,,,226,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,3,5.5,0.4,available,,0,0,0,,lite,0
2026-27,5,212,MID,Hughes,CRY,0.4066,0,0,0.12,0.5,18.931,0,0,0,0,0.6,1,0.5,1,0,0.24,0.0417,0.5409,0.6,0,0.1515,0,0,0,0,0,0,0.0543,,,,,,,,,,,,29,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.5,4.4,7.9,available,,0,0,0,,lite,0
2026-27,5,213,MID,Lerma,CRY,0.3541,0,0,0,0.2,29.1,0,0,0,0,0.6,1,0.2,1,0,0,0.0167,0.8314,0.6,0,0.1361,0,0,0,0,0,0,0.0217,,,,,,,,,,,,6,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.2,4.9,0.1,available,,0,0,0,,lite,0
2026-27,5,214,MID,Kamada,CRY,0.8434,0,0.01,0.09,4.5,17.2462,0,0,0,1,0.6,1,4.5,4.5,0.0125,0.18,0.375,0.4927,0.6,1,0.6,0,0,0,0,0,0,0.4891,,,,,,,,,,,,351,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,4.5,5,0.5,available,,0,0,0,,lite,0
2026-27,5,215,MID,Devenny,CRY,0.3209,0,0,0,0,0,0,0,0,0,0.6,1,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5,0,unavailable,0,0,0,0,,lite,0
2026-27,5,216,MID,Esse,CRY,0.3209,0,0,0,0,0,0,0,0,0,0.6,1,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5,0,unavailable,0,0,0,0,,lite,0
2026-27,5,217,MID,M.França,CRY,0.3209,0,0,0,0,0,0,0,0,0,0.6,1,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.9,0,unavailable,0,0,0,0,,lite,0
2026-27,5,218,MID,Doucouré,CRY,0.3209,0,0,0,0,0,0,0,0,0,0.6,1,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.9,0,available,,0,0,0,,lite,0
2026-27,5,219,MID,J.Rak-Sakyi,CRY,0.3209,0,0,0,0,0,0,0,0,0,0.6,1,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.9,0,unavailable,0,0,0,0,,lite,0
2026-27,5,220,DEF,Cardines,CRY,0.3224,0,0,0,0,0,0,0,0,0,0.6,1,0,0,0,0,0,0,0.6,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.5,0,unavailable,0,0,0,0,,lite,0
2026-27,5,221,MID,Drakes-Thomas,CRY,0.3209,0,0,0,0,0,0,0,0,0,0.6,1,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.5,0.1,available,,0,0,0,,lite,0
2026-27,5,222,FWD,Strand Larsen,CRY,0.662,0,0.16,0.01,3,18.8212,0,0,0,0.5,0.6,1,3,3,0.2,0.02,0.25,0.5377,0.6,0.5,0.3333,0,0,0,0,0,0,0.3261,,,,,,,,,,,,217,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,3,6,0.6,available,,0,0,0,,lite,0
2026-27,5,223,FWD,Mateta,CRY,0.1946,0,1.02,0.03,0.5,-1.771,0,0,0,0,0.6,1,0,2,1,0.06,0.0417,0,0.6,0,0.2116,0,0,0,0,0,0,0,,,,,,,,,,,,62,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,6.3,1.4,injured,0,0,0,0,,lite,0
2026-27,5,224,FWD,Nketiah,CRY,0.4589,0,0.59,0.31,1.8,13.3868,0,0,0,0.75,0.6,1,1.8,2.3,0.7375,0.62,0.15,0.3825,0.6,0.75,0.2788,0,0,0,0,0,0,0.1957,,,,,,,,,,,,167,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,1.8,5.5,0.5,available,100,0,0,0,,lite,0
2026-27,5,225,FWD,Uche,CRY,0.1946,0,0,0,0,0,0,0,0,0,0.6,1,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5,0,unavailable,0,0,0,0,,lite,0
2026-27,5,241,MID,McNeil,CRY,0.4612,0,0.05,0.02,0.8,9.1071,0,0,0,0.25,0.6,1,0.8,1.5,0.0625,0.04,0.0667,0.2602,0.6,0.25,0.1852,0,0,0,0,0,0,0.087,,,,,,,,,,,,84,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.8,5.4,0.1,available,,0,0,0,,lite,0
2026-27,5,555,GK,Matthews,CRY,0.2432,0,0,0,0,0,0,0,0,0,0.6,1,0,0,0,0,0,0,0.6,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4,1.7,available,,0,0,0,,lite,0
2026-27,5,577,DEF,Tomiyasu,CRY,0.3925,0,0,0.01,0.5,5.025,0,8.75,0,0.25,0.6,1,0.5,0.7,0,0,0.0417,0.1436,0.6,0.25,0.1061,0,0,0.5833,0.0067,0,0,0.0543,,,,,,,,,,,,144,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.5,4.4,0.3,available,,0,0,0,,lite,0
2026-27,5,588,DEF,Khalaili,CRY,0.8918,0,0.3,0.1,3.2,11.8277,0,11.83,0,0.75,0.6,1,3.2,3.2,0,0,0.2667,0.3379,0.6,0.75,0.4267,0,0,0.7887,0.1917,0,0,0.3478,,,,,,,,,,,,289,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,3.2,5,0.3,available,,0,0,0,,lite,0
2026-27,5,595,MID,Gozo,CRY,0.4066,0,0,0,0.5,10.5429,0,0,0,0,0.6,1,0.5,1,0,0,0.0417,0.3012,0.6,0,0.1333,0,0,0,0,0,0,0.0543,,,,,,,,,,,,28,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.5,5,0,available,,0,0,0,,lite,0
2026-27,5,633,DEF,Ahanor,CRY,0.5435,0,0,0.01,1.5,9.92,0,11,0,0.25,0.6,1,1.5,3,0,0,0.125,0.2834,0.6,0.25,0.4444,0,0,0.7333,0.0067,0,0,0.163,,,,,,,,,,,,90,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,1.5,4.5,0,available,,0,0,0,,lite,0
2026-27,5,643,DEF,Chilwell,CRY,0.8459,0,0.84,0.03,4,53.3172,0,3.1,0,0,0.6,1,4,4,0,0,0.3333,1,0.6,0,0.5926,0,0,0.2067,0.3533,0,0,0.4348,,,,,,,,,,,,29,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,4,4.5,0.5,available,,0,0,0,,lite,0
2026-27,5,644,MID,Timber,CRY,0.8143,0,0.07,0.02,3,12.081,0,0,0,0.5,0.6,1,3,3,0.0875,0.04,0.25,0.3452,0.6,0.5,0.4,0,0,0,0,0,0,0.3261,,,,,,,,,,,,163,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,3,5,0,available,,0,0,0,,lite,0
2026-27,5,647,MID,Osorio,CRY,0.4066,0,0,0,0.5,126,0,0,0,0,0.6,1,0.5,1,0,0,0.0417,1,0.6,0,0.1212,0,0,0,0,0,0,0.0543,,,,,,,,,,,,1,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.5,5.5,0,available,,0,0,0,,lite,0
2026-27,5,21,MID,Nørgaard,EVE,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.9,0,injured,0,0,0,0,,lite,0
2026-27,5,209,MID,Johnson,EVE,0.5316,0,0.11,0.11,1.5,7.5954,0,0,0,0.5,0.45,1,1.5,1.5,0.1375,0.22,0.125,0.217,0.45,0.5,0.1695,0,0,0,0,0,0,0.163,,,,,,,,,,,,173,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,1.5,5.9,0.1,available,,0,0,0,,lite,0
2026-27,5,226,GK,Pickford,EVE,0.9041,0,0,0,4.2,15.085,0.5,0,2.75,1,0.45,1,4.2,4.2,0,0,0.35,0.431,0.45,1,0.5091,0.8333,0.5813,0,0,0.55,1,0.4565,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,4.2,5.5,9,available,,0,0,0,,lite,0
2026-27,5,227,GK,Travers,EVE,0.2193,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5,0,available,,0,0,0,,lite,0
2026-27,5,228,GK,King,EVE,0.2193,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.5,0,available,,0,0,0,,lite,0
2026-27,5,229,DEF,Tarkowski,EVE,0.9947,0,0.04,0.01,7.2,20.555,0.5,9.75,0,1,0.45,1,7.2,7.2,0,0,0.6,0.5873,0.45,1,0.7869,0.8333,0.5813,0.65,0.0233,0,0,0.7826,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,7.2,6.1,14,available,,0,0,0,,lite,0
2026-27,5,230,DEF,Branthwaite,EVE,0.9771,0,0.04,0,4.8,14.39,0.5,10,0,1,0.45,1,4.8,4.8,0,0,0.4,0.4111,0.45,1,0.5818,0.8333,0.5813,0.6667,0.0167,0,0,0.5217,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,4.8,5.5,2.2,available,,0,0,0,,lite,0
2026-27,5,231,DEF,Keane,EVE,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.8,0.8,available,,0,0,0,,lite,0
2026-27,5,232,DEF,O'Brien,EVE,0.2988,0,0,0,0.2,7.2,0,6,0,0,0.45,1,0.2,1,0,0,0.0167,0.2057,0.45,0,0.1361,0,0.7093,0.4,0,0,0,0.0217,,,,,,,,,,,,15,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.2,4.9,0.3,available,,0,0,0,,lite,0
2026-27,5,233,DEF,Mykolenko,EVE,0.9794,0,0,0.04,5.5,16.59,0.5,8.25,0,1,0.45,1,5.5,5.5,0,0,0.4583,0.474,0.45,1,0.8148,0.8333,0.5813,0.55,0.0267,0,0,0.5978,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,5.5,4.5,3.5,available,,0,0,0,,lite,0
2026-27,5,234,DEF,Patterson,EVE,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.5,0,unavailable,0,0,0,0,,lite,0
2026-27,5,235,DEF,Aznou,EVE,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4,0.1,unavailable,0,0,0,0,,lite,0
2026-27,5,236,MID,Dewsbury-Hall,EVE,0.8132,0,0.16,0.12,4.2,19.81,0,0,0,1,0.45,1,4.2,4.2,0.2,0.24,0.35,0.566,0.45,1,0.4308,0,0,0,0,0,0,0.4565,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,4.2,6.5,5.8,available,,0,0,0,,lite,0
2026-27,5,238,MID,Grealish,EVE,0.4046,0,0.03,0.22,0.8,14.3368,0,0,0,0,0.45,1,0.8,1,0.0375,0.44,0.0667,0.4096,0.45,0,0.1026,0,0,0,0,0,0,0.087,,,,,,,,,,,,57,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.8,6.5,0.4,available,100,0,0,0,,lite,0
2026-27,5,239,MID,Garner,EVE,0.6204,0,0.02,0.05,2,13.9084,0,0,0,0.75,0.45,1,2,2,0.025,0.1,0.1667,0.3974,0.45,0.75,0.2222,0,0,0,0,0,0,0.2174,,,,,,,,,,,,238,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,2,6,0.2,available,100,0,0,0,,lite,0
2026-27,5,242,MID,George,EVE,0.8241,0,0.1,0.09,4.5,17.5832,0,0,0,1,0.45,1,4.5,4.5,0.125,0.18,0.375,0.5024,0.45,1,0.5455,0,0,0,0,0,0,0.4891,,,,,,,,,,,,298,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,4.5,5.5,0.9,available,,0,0,0,,lite,0
2026-27,5,243,MID,Alcaraz,EVE,0.3018,0,0.9,0.36,0.2,63,0,0,0,0,0.45,1,0.2,0.5,1,0.72,0.0167,1,0.45,0,0.068,0,0,0,0,0,0,0.0217,,,,,,,,,,,,5,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.2,4.9,0.1,available,,0,0,0,,lite,0
2026-27,5,244,MID,Armstrong,EVE,0.5891,0,0.02,0.03,3.5,8.9798,0,0,0,0.75,0.45,1,2.6,3.5,0.025,0.06,0.2917,0.2566,0.45,0.75,0.4667,0,0,0,0,0,0,0.2826,,,,,,,,,,,,356,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,3.5,5,0.4,doubtful,75,0,0,0,,lite,0
2026-27,5,245,MID,Dibling,EVE,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5.4,0,available,,0,0,0,,lite,0
2026-27,5,246,MID,Röhl,EVE,0.4575,0,0,0.07,1.5,8.2482,0,0,0,0.5625,0.45,1,1.1,2,0,0.14,0.125,0.2357,0.45,0.5625,0.2721,0,0,0,0,0,0,0.1196,,,,,,,,,,,,249,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,1.5,4.9,0,doubtful,75,0,0,0,,lite,0
2026-27,5,247,MID,Hackney,EVE,0.6578,0,0.03,0.09,2.2,17.2324,0,0,0,0.25,0.45,1,2.2,2.2,0.0375,0.18,0.1833,0.4924,0.45,0.25,0.2667,0,0,0,0,0,0,0.2391,,,,,,,,,,,,136,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,2.2,5.5,0.2,available,100,0,0,0,,lite,0
2026-27,5,248,FWD,Beto,EVE,0.1849,0,0.26,0,0.5,9,0,0,0,0,0.45,1,0,1,0.325,0,0.0417,0.2571,0.45,0,0.1235,0,0,0,0,0,0,0,,,,,,,,,,,,31,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5.4,0.7,unavailable,0,0,0,0,,lite,0
2026-27,5,249,FWD,Barry,EVE,0.6004,0,0.82,0.04,3.5,12.0495,0,0,0,1,0.45,1,3.5,3.5,1,0.08,0.2917,0.3443,0.45,1,0.4167,0,0,0,0,0,0,0.3804,,,,,,,,,,,,327,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,3.5,5.6,7.2,available,,0,0,0,,lite,0
2026-27,5,649,DEF,Maitland-Niles,EVE,0.9525,0,0.06,0.14,6.5,27.6,1.0345,5.17,0,0.25,0.45,1,6.5,6.5,0,0,0.5417,0.7886,0.45,0.25,0.963,1,0.7627,0.3447,0.1183,0,0,0.7065,,,,,,,,,,,,87,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,6.5,4.5,0.9,available,,0,0,0,,lite,0
2026-27,5,654,MID,Graham,EVE,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.5,0.1,available,,0,0,0,,lite,0
2026-27,5,250,GK,Leno,FUL,0.6363,0,0,0,3.8,13.525,0.25,0,2.75,1,0.55,1,3.8,3.8,0,0,0.3167,0.3864,0.55,1,0.563,0.4167,0.1147,0,0,0.55,1,0.413,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,3.8,4.5,3.1,available,,0,0,0,,lite,0
2026-27,5,251,GK,Lecomte,FUL,0.2351,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4,1.1,available,,0,0,0,,lite,0
2026-27,5,252,GK,McNally,FUL,0.2351,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4,0.1,unavailable,0,0,0,0,,lite,0
2026-27,5,253,DEF,Andersen,FUL,0.3726,0,0,0.05,0.5,7.22,0,7.5,0,0.5,0.55,1,0.5,1,0,0,0.0417,0.2063,0.55,0.5,0.1333,0,0,0.5,0.0333,0,0,0.0543,,,,,,,,,,,,180,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.5,5,0.1,available,100,0,0,0,,lite,0
2026-27,5,254,DEF,Robinson,FUL,0.8601,0,0.07,0.06,2.5,9.4832,0.2655,6.37,0,1,0.55,1,2.5,2.5,0,0,0.2083,0.2709,0.55,1,0.3704,0.4425,0.0413,0.4247,0.0692,0,0,0.2717,,,,,,,,,,,,339,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,2.5,4.5,1.4,available,,0,0,0,,lite,0
2026-27,5,255,DEF,J.Cuenca,FUL,0.418,0,0,0.03,0.8,10.06,0,10,0,0.25,0.55,1,0.8,3,0,0,0.0667,0.2874,0.55,0.25,0.4444,0,0,0.6667,0.02,0,0,0.087,,,,,,,,,,,,90,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.8,4.5,0,available,,0,0,0,,lite,0
2026-27,5,256,DEF,Tete,FUL,0.3043,0,0,0,0,-0.6,0,10,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0.4653,0.6667,0,0,0,0,,,,,,,,,,,,27,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.4,0.2,available,,0,0,0,,lite,0
2026-27,5,257,DEF,Bassey,FUL,0.859,0,0.02,0.02,2.2,8.895,0.25,5.25,0,1,0.55,1,2.2,2.2,0,0,0.1833,0.2541,0.55,1,0.3259,0.4167,0.1147,0.35,0.0217,0,0,0.2391,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,2.2,4.5,0.7,available,,0,0,0,,lite,0
2026-27,5,258,DEF,Castagne,FUL,0.9561,0,0.19,0.11,4.8,12.583,0.566,5.66,0,1,0.55,1,4.8,4.8,0,0,0.4,0.3595,0.55,1,0.7111,0.9434,0.292,0.3773,0.1525,0,0,0.5217,,,,,,,,,,,,318,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,4.8,4.5,0.8,available,,0,0,0,,lite,0
2026-27,5,261,MID,Iwobi,FUL,0.6871,0,0.05,0.22,2.2,11.029,0,0,0,1,0.55,1,2.2,2.2,0.0625,0.44,0.1833,0.3151,0.55,1,0.2716,0,0,0,0,0,0,0.2391,,,,,,,,,,,,338,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,2.2,5.4,0.7,available,,0,0,0,,lite,0
2026-27,5,262,MID,Smith Rowe,FUL,0.4422,0,0.14,0.05,0.8,16.1526,0,0,0,0,0.55,1,0.8,1,0.175,0.1,0.0667,0.4615,0.55,0,0.1235,0,0,0,0,0,0,0.087,,,,,,,,,,,,38,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.8,5.4,0.2,available,,0,0,0,,lite,0
2026-27,5,263,MID,Kevin,FUL,0.4422,0,0.06,0.26,0.8,10.8857,0,0,0,0,0.55,1,0.8,1,0.075,0.52,0.0667,0.311,0.55,0,0.1258,0,0,0,0,0,0,0.087,,,,,,,,,,,,42,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.8,5.3,0,available,,0,0,0,,lite,0
2026-27,5,264,MID,Bobb,FUL,0.7685,0,0.11,0.35,2.5,10.2527,0,0,0,1,0.55,1,2.5,2.5,0.1375,0.7,0.2083,0.2929,0.55,1,0.303,0,0,0,0,0,0,0.2717,,,,,,,,,,,,273,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,2.5,5.5,0.3,available,,0,0,0,,lite,0
2026-27,5,265,MID,Berge,FUL,0.5821,0,0.01,0.11,2,11.1363,0,0,0,0.75,0.55,1,2,2,0.0125,0.22,0.1667,0.3182,0.55,0.75,0.2721,0,0,0,0,0,0,0.2174,,,,,,,,,,,,273,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,2,4.9,0.3,available,,0,0,0,,lite,0
2026-27,5,266,MID,Cairney,FUL,0.3044,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.9,0,injured,0,0,0,0,,lite,0
2026-27,5,268,MID,King,FUL,0.8933,0,0.3,0.11,5.5,20.8457,0,0,0,1,0.55,1,5.5,5.5,0.375,0.22,0.4583,0.5956,0.55,1,0.6667,0,0,0,0,0,0,0.5978,,,,,,,,,,,,346,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,5.5,5.5,1.7,available,,0,0,0,,lite,0
2026-27,5,269,DEF,Sessegnon,FUL,0.3886,0,0.23,0.79,0.8,17.892,0,5.4,0,0,0.55,1,0.6,1,0,0,0.0667,0.5112,0.55,0,0.1515,0,0,0.36,0.4292,0,0,0.0652,,,,,,,,,,,,50,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.8,4.4,0.3,doubtful,75,0,0,0,,lite,0
2026-27,5,270,MID,Reed,FUL,0.3044,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.4,1.2,available,,0,0,0,,lite,0
2026-27,5,271,FWD,Muniz,FUL,0.2924,0,1.29,0,0.8,31.3071,0,0,0,0,0.55,1,0.8,1,1,0,0.0667,0.8945,0.55,0,0.1235,0,0,0,0,0,0,0.087,,,,,,,,,,,,28,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.8,5.4,0.4,available,,0,0,0,,lite,0
2026-27,5,272,FWD,Kusi-Asare,FUL,0.1913,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.5,5.8,available,,0,0,0,,lite,0
2026-27,5,569,FWD,Gonzalo,FUL,0.6212,0,0.43,0.07,3,9.2601,0,0,0,1,0.55,1,3,3,0.5375,0.14,0.25,0.2646,0.55,1,0.3333,0,0,0,0,0,0,0.3261,,,,,,,,,,,,346,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,3,6,3.6,available,,0,0,0,,lite,0
2026-27,5,570,MID,Palacios,FUL,0.7766,0,0.43,0.01,2.8,14.0957,0,0,0,0.75,0.55,1,2.8,3.7,0.5375,0.02,0.2333,0.4027,0.55,0.75,0.4568,0,0,0,0,0,0,0.3043,,,,,,,,,,,,207,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,2.8,5.4,0.2,available,,0,0,0,,lite,0
2026-27,5,580,MID,Charles,FUL,0.6915,0,0.04,0.06,2.2,13.1324,0,0,0,0.5,0.55,1,2.2,2.2,0.05,0.12,0.1833,0.3752,0.55,0.5,0.2933,0,0,0,0,0,0,0.2391,,,,,,,,,,,,213,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,2.2,5,0.1,available,,0,0,0,,lite,0
2026-27,5,610,DEF,De Fougerolles,FUL,0.3057,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4,0.1,unavailable,0,0,0,0,,lite,0
2026-27,5,626,MID,Zepa,FUL,0.3044,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.5,0.3,available,,0,0,0,,lite,0
2026-27,5,635,MID,Larsson,FUL,0.479,0,0.49,0.86,1,13.95,0,0,0,0,0.55,1,1,1,0.6125,1,0.0833,0.3986,0.55,0,0.1333,0,0,0,0,0,0,0.1087,,,,,,,,,,,,24,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,1,5,0,available,,0,0,0,,lite,0
